InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
7460,2041,1946,10,2011-06-02 12:04:00,14389.0,35
12262,1989,3048,12,2011-09-16 09:27:00,15382.0,35
13203,2120,3338,4,2011-10-02 15:49:00,14432.0,35
15810,1516,1950,10,2011-11-09 13:52:00,13209.0,35
5026,1469,3637,6,2011-04-08 11:50:00,15367.0,35
3317,3257,304,2,2011-02-27 12:41:00,14472.0,35
7804,1700,982,1,2011-06-08 16:54:00,14056.0,35
10984,1838,3063,1,2011-08-21 13:46:00,14572.0,35
3803,547,2726,30,2011-03-10 16:16:00,14056.0,35
4274,2838,683,4,2011-03-23 10:43:00,15449.0,35
3867,2800,1982,12,2011-03-13 14:55:00,12681.0,13
2331,2879,3046,4,2011-01-31 09:05:00,12528.0,14
16903,1105,1304,1,2011-11-21 16:17:00,16549.0,35
11922,2035,1761,10,2011-09-11 11:26:00,14665.0,35
6968,2035,1761,10,2011-05-20 16:25:00,14388.0,35
15498,657,2816,1,2011-11-06 13:32:00,14553.0,35
13691,3107,194,72,2011-10-10 10:16:00,13098.0,35
8341,148,1249,1,2011-06-20 12:53:00,14808.0,35
1183,1352,3751,2,2010-12-16 15:45:00,18176.0,35
13656,1602,1216,1,2011-10-09 13:15:00,16595.0,35
13132,1578,142,4,2011-09-30 11:55:00,18229.0,35
8650,2010,2781,4,2011-06-28 08:19:00,15304.0,35
13609,1830,3820,25,2011-10-07 12:49:00,13419.0,35
2069,1814,1668,12,2011-01-24 10:01:00,16558.0,35
657,2652,2012,1,2010-12-08 15:17:00,17999.0,35
15415,2075,3500,1,2011-11-04 13:16:00,17274.0,35
3889,2775,1605,2,2011-03-14 11:44:00,15493.0,35
7224,1296,1141,3,2011-05-26 10:09:00,15658.0,35
9604,1105,1304,9,2011-07-20 11:22:00,16271.0,35
11813,1417,815,12,2011-09-08 12:47:00,15306.0,35
16586,2633,1185,24,2011-11-17 15:16:00,17799.0,35
879,1178,1613,2,2010-12-12 13:32:00,15998.0,35
1754,609,3239,25,2011-01-13 09:29:00,13089.0,35
274,3157,3870,1,2010-12-03 12:11:00,17884.0,35
11434,1209,2889,2,2011-09-01 11:48:00,13069.0,35
12533,1468,2393,36,2011-09-22 08:41:00,16558.0,35
18491,2101,3019,2,2011-12-08 19:29:00,14702.0,35
4056,168,3371,50,2011-03-17 18:27:00,14298.0,35
2365,2855,861,1,2011-01-31 14:07:00,17580.0,35
12258,791,3630,12,2011-09-16 09:13:00,16573.0,35
3132,1464,3784,2,2011-02-22 13:59:00,15303.0,35
7727,919,2247,24,2011-06-08 08:31:00,17828.0,22
1966,874,1688,1,2011-01-19 17:17:00,17231.0,35
9197,3249,3716,3,2011-07-11 12:49:00,14552.0,35
17026,1988,3888,2,2011-11-22 15:45:00,14505.0,35
14361,667,3632,1,2011-10-20 11:03:00,17764.0,35
12678,1292,2780,3,2011-09-23 12:58:00,13097.0,35
11571,146,1029,4,2011-09-04 12:09:00,16326.0,35
14911,3069,217,8,2011-10-28 12:39:00,16150.0,35
8469,2076,3499,1,2011-06-22 16:16:00,15041.0,35
4005,422,2129,4,2011-03-16 15:45:00,14505.0,35
16242,1289,1924,5,2011-11-14 15:27:00,14096.0,35
4720,1547,1537,24,2011-04-01 10:27:00,17288.0,35
18081,2034,1768,1,2011-12-05 11:49:00,12748.0,35
1315,2621,1013,1,2010-12-20 13:11:00,14527.0,35
5832,1528,1341,12,2011-04-28 13:41:00,15632.0,35
4629,1516,1950,2,2011-03-30 14:06:00,18198.0,35
13197,2117,2986,1,2011-10-02 14:56:00,14502.0,35
14041,2919,3259,16,2011-10-14 13:35:00,15601.0,35
9597,1169,941,24,2011-07-20 10:08:00,17422.0,35
8808,891,1783,10,2011-07-01 09:51:00,13534.0,35
6500,995,462,2,2011-05-12 19:01:00,12757.0,26
6049,892,1784,2,2011-05-05 14:55:00,15005.0,35
701,3207,1325,1,2010-12-09 11:28:00,16782.0,35
14522,2044,3727,8,2011-10-23 15:23:00,16905.0,35
3921,771,1654,18,2011-03-15 09:22:00,17675.0,35
11275,2626,1017,2,2011-08-26 10:50:00,14911.0,10
3535,339,3569,2,2011-03-04 09:46:00,14796.0,35
13941,2488,3875,36,2011-10-13 10:55:00,15489.0,35
4215,1132,934,5,2011-03-21 15:10:00,12867.0,35
16794,1436,3778,24,2011-11-20 13:48:00,14950.0,35
2327,1067,2410,4,2011-01-30 15:48:00,17463.0,35
3219,1303,274,2,2011-02-24 11:54:00,17364.0,35
7623,3069,217,24,2011-06-06 12:29:00,13319.0,35
12166,288,25,12,2011-09-14 14:26:00,13430.0,35
10720,992,2320,6,2011-08-15 12:57:00,16774.0,35
17393,2320,2062,19,2011-11-27 13:26:00,16024.0,35
12546,706,494,12,2011-09-22 10:47:00,14261.0,35
12892,179,2741,4,2011-09-27 13:21:00,13178.0,35
11916,1333,1542,6,2011-09-11 11:04:00,12635.0,14
15336,3249,3716,6,2011-11-03 15:54:00,16602.0,35
11669,1408,1603,1,2011-09-05 17:36:00,13211.0,35
14205,2148,1588,48,2011-10-18 10:04:00,14156.0,10
1859,1253,3679,20,2011-01-17 11:01:00,12626.0,14
14924,2379,3476,2,2011-10-28 13:55:00,18030.0,35
7412,1753,2260,12,2011-06-01 08:38:00,14842.0,35
17632,1399,2050,2,2011-11-29 15:06:00,16549.0,35
4409,1384,724,1,2011-03-25 11:44:00,14587.0,35
5256,987,2324,18,2011-04-13 15:00:00,14834.0,35
10499,1513,1963,24,2011-08-09 13:50:00,14646.0,23
7579,706,494,2,2011-06-05 14:45:00,17841.0,35
12278,1258,1958,4,2011-09-16 12:54:00,16924.0,35
7746,2727,3512,6,2011-06-08 11:18:00,15039.0,35
9622,2042,1961,2,2011-07-20 12:45:00,16729.0,35
17387,2177,1677,2,2011-11-27 12:47:00,14577.0,35
832,97,1878,2,2010-12-10 13:48:00,16727.0,35
8945,397,2369,12,2011-07-05 12:50:00,17049.0,35
11612,2047,3356,12,2011-09-05 09:46:00,15364.0,35
11765,386,2111,24,2011-09-07 14:40:00,16818.0,35
4745,616,1179,12,2011-04-01 12:29:00,15601.0,35
13304,1354,2255,6,2011-10-04 12:39:00,14178.0,35
13696,277,2708,4,2011-10-10 10:51:00,13373.0,35
48,1084,865,72,2010-12-01 12:12:00,13694.0,35
10487,890,1770,10,2011-08-09 12:21:00,15078.0,35
2315,315,2828,10,2011-01-30 12:42:00,17796.0,35
16811,428,2957,3,2011-11-20 15:00:00,17841.0,35
10814,1365,2406,1,2011-08-17 13:21:00,16755.0,35
16075,3141,113,24,2011-11-13 11:20:00,17838.0,35
274,1177,1611,12,2010-12-03 12:11:00,17884.0,35
13197,1271,1985,1,2011-10-02 14:56:00,14502.0,35
11532,1088,2702,4,2011-09-02 13:50:00,14004.0,35
14296,2201,3796,4,2011-10-19 11:49:00,12472.0,14
2612,425,2279,24,2011-02-07 11:42:00,13334.0,35
18363,943,2848,144,2011-12-07 15:16:00,14646.0,23
14589,279,2437,8,2011-10-24 13:59:00,14467.0,35
14569,873,2398,1,2011-10-24 12:25:00,17811.0,35
889,1768,1346,6,2010-12-12 16:14:00,14505.0,35
13703,1014,2934,3,2011-10-10 11:37:00,17425.0,35
7441,171,1962,1,2011-06-01 15:34:00,13263.0,35
1946,1166,98,1,2011-01-19 11:48:00,14527.0,35
14968,2320,2062,1,2011-10-30 12:26:00,13137.0,35
5661,2614,2469,1,2011-04-21 16:37:00,18283.0,35
16902,1850,3482,1,2011-11-21 16:10:00,16549.0,35
14707,2351,3659,2,2011-10-26 12:06:00,14315.0,35
6941,3144,703,6,2011-05-20 13:14:00,13243.0,35
422,1437,3785,1,2010-12-06 11:01:00,15898.0,35
13636,3150,390,1,2011-10-07 15:45:00,13755.0,35
8307,226,1446,4,2011-06-19 16:02:00,15535.0,35
16423,1515,677,10,2011-11-16 13:19:00,13285.0,35
427,3146,402,2,2010-12-06 11:26:00,15039.0,35
15220,1214,974,8,2011-11-02 12:57:00,17800.0,35
14401,2301,3599,2,2011-10-20 13:55:00,16846.0,35
851,354,866,1,2010-12-12 10:57:00,15503.0,35
10842,2109,2774,24,2011-08-18 08:49:00,12688.0,17
11872,1583,144,8,2011-09-09 11:48:00,12637.0,13
14226,1581,146,4,2011-10-18 12:44:00,13835.0,35
5920,1444,2264,12,2011-05-03 13:36:00,15582.0,35
4043,875,733,2,2011-03-17 15:47:00,14462.0,35
9260,1245,1014,1,2011-07-12 14:57:00,16409.0,35
11706,3198,30,24,2011-09-06 12:38:00,14156.0,10
10376,363,2225,1,2011-08-05 12:37:00,16764.0,35
13010,1543,1024,10,2011-09-29 09:53:00,18192.0,35
16409,920,2244,4,2011-11-16 12:19:00,15900.0,35
11952,279,2437,12,2011-09-11 13:44:00,14250.0,35
3186,487,3262,8,2011-02-23 13:48:00,16145.0,35
5036,19,1092,3,2011-04-08 12:42:00,13562.0,35
14961,2215,1659,1,2011-10-30 11:55:00,14159.0,35
19739,1892,2684,-1,2011-04-18 12:06:00,14403.0,35
9449,1553,2878,12,2011-07-17 12:17:00,14292.0,35
13450,2225,1616,2,2011-10-06 09:38:00,15416.0,35
6455,367,3113,1,2011-05-12 12:05:00,14988.0,35
12329,1049,53,5,2011-09-18 16:04:00,17073.0,35
5492,913,2276,1,2011-04-18 17:29:00,14502.0,35
10995,873,2398,1,2011-08-21 15:35:00,15031.0,35
20002,1744,2223,-11,2011-05-19 18:10:00,13081.0,35
3586,315,2828,1,2011-03-06 12:20:00,17769.0,35
708,1524,1342,36,2010-12-09 12:05:00,12429.0,9
17476,1472,2240,1,2011-11-28 13:06:00,17019.0,35
11842,2681,3077,2,2011-09-08 15:08:00,14410.0,35
12679,3131,1576,6,2011-09-23 13:11:00,14546.0,35
14616,908,2251,24,2011-10-25 10:27:00,12398.0,32
345,2755,725,4,2010-12-05 12:15:00,12841.0,35
3132,1833,3316,12,2011-02-22 13:59:00,15303.0,35
5093,2067,3843,25,2011-04-11 09:46:00,15214.0,35
7474,889,1772,2,2011-06-02 15:13:00,12517.0,14
13326,1325,2145,12,2011-10-04 14:33:00,16474.0,35
12326,615,3241,12,2011-09-18 15:32:00,14769.0,35
20537,1783,261,-6,2011-07-14 10:19:00,14426.0,35
1807,2850,3020,12,2011-01-14 11:05:00,15213.0,35
13415,1438,3786,12,2011-10-05 14:39:00,15953.0,35
12959,2012,3498,8,2011-09-28 13:13:00,13139.0,35
11458,2118,3097,8,2011-09-01 15:04:00,13045.0,35
16582,1634,1543,2,2011-11-17 14:56:00,13969.0,35
14720,1258,1958,10,2011-10-26 12:42:00,17470.0,35
5583,2684,1480,72,2011-04-20 13:18:00,14626.0,35
4853,914,2277,24,2011-04-05 10:07:00,14849.0,35
16831,1430,2851,12,2011-11-21 08:40:00,15500.0,35
1503,1474,272,3,2011-01-06 13:00:00,16676.0,35
13326,1919,2721,1,2011-10-04 14:33:00,16474.0,35
15284,880,441,2,2011-11-03 11:43:00,16221.0,35
56,772,1933,6,2010-12-01 12:35:00,17377.0,35
3408,1300,3682,3,2011-03-01 12:07:00,17965.0,35
761,2440,3563,12,2010-12-09 16:08:00,15211.0,35
11271,2244,2143,576,2011-08-26 09:55:00,13340.0,35
4788,138,467,1,2011-04-03 14:24:00,18116.0,35
17244,2625,1015,1,2011-11-24 13:56:00,14591.0,35
14119,925,2099,12,2011-10-17 10:42:00,12474.0,14
3657,1362,3781,4,2011-03-07 17:52:00,15834.0,35
12896,983,2835,5,2011-09-27 13:49:00,16713.0,35
14288,2120,3338,3,2011-10-19 10:56:00,17043.0,35
11424,1923,2669,18,2011-09-01 10:36:00,14092.0,35
11309,51,3815,25,2011-08-26 14:51:00,12492.0,14
9579,2626,1017,14,2011-07-19 15:23:00,14088.0,35
16066,2584,218,120,2011-11-11 17:00:00,15311.0,35
12089,2621,1013,2,2011-09-13 13:49:00,13384.0,35
3791,1702,868,4,2011-03-10 14:14:00,14350.0,35
2792,1771,434,2,2011-02-13 13:52:00,17095.0,35
3457,3235,1771,10,2011-03-02 12:18:00,16670.0,35
5737,771,1654,2,2011-04-26 16:45:00,13263.0,35
12153,3038,3884,12,2011-09-14 13:02:00,15804.0,35
5009,440,2739,8,2011-04-08 09:54:00,12705.0,14
11284,270,2623,12,2011-08-26 11:53:00,13644.0,35
5641,863,2634,6,2011-04-21 14:03:00,17630.0,35
2106,629,2820,2,2011-01-24 16:05:00,14130.0,35
4236,2863,3861,2,2011-03-22 12:25:00,15998.0,35
16559,1605,2977,2,2011-11-17 13:46:00,12449.0,3
6156,426,2280,24,2011-05-08 10:33:00,14005.0,35
16201,604,694,1,2011-11-14 12:45:00,18082.0,35
9019,1260,1774,10,2011-07-06 14:18:00,12921.0,35
10182,2000,1842,24,2011-08-02 10:19:00,13075.0,35
17467,2165,1777,10,2011-11-28 12:33:00,12839.0,35
2982,2701,3546,1,2011-02-17 13:47:00,18125.0,35
11441,555,1401,1,2011-09-01 12:41:00,15719.0,35
12837,600,3401,2,2011-09-26 16:13:00,17997.0,35
18310,474,2812,12,2011-12-07 11:42:00,14911.0,10
15406,2095,2997,3,2011-11-04 12:39:00,18035.0,35
13972,1768,1346,6,2011-10-13 13:58:00,14234.0,35
12514,1019,2021,3,2011-09-21 14:40:00,14096.0,35
11598,3120,2992,1,2011-09-04 15:22:00,17722.0,35
7756,1261,1769,6,2011-06-08 12:21:00,14527.0,35
4781,1473,2245,864,2011-04-03 11:45:00,17381.0,35
2590,137,1515,5,2011-02-04 16:34:00,13069.0,35
8866,2063,3589,2,2011-07-03 15:19:00,12748.0,35
15412,2053,1876,9,2011-11-04 13:04:00,17690.0,35
17632,2165,1777,2,2011-11-29 15:06:00,16549.0,35
9974,1520,2678,6,2011-07-28 11:35:00,18151.0,35
12327,2135,3575,1,2011-09-18 15:41:00,16033.0,35
3567,3131,1576,12,2011-03-04 14:21:00,15675.0,35
9350,1574,3014,3,2011-07-14 11:34:00,12915.0,35
6498,391,1666,1,2011-05-12 18:55:00,12748.0,35
12770,2249,3577,12,2011-09-25 15:34:00,15150.0,35
16488,384,2815,8,2011-11-17 08:29:00,12481.0,14
16560,1292,2780,16,2011-11-17 13:48:00,13014.0,35
13633,1586,74,18,2011-10-07 15:26:00,17509.0,35
11262,47,3847,25,2011-08-25 17:22:00,16670.0,35
14519,667,3632,4,2011-10-23 15:07:00,17131.0,35
9163,2781,1872,1,2011-07-10 12:16:00,17841.0,35
8975,2967,525,3,2011-07-06 10:04:00,17220.0,35
7966,897,2746,2,2011-06-12 15:14:00,18069.0,35
18124,3140,109,24,2011-12-05 14:25:00,15159.0,35
12955,1920,1507,2,2011-09-28 13:00:00,14606.0,35
3565,1822,998,12,2011-03-04 14:02:00,14911.0,10
834,1127,90,6,2010-12-10 13:58:00,15514.0,35
7533,2106,1023,2,2011-06-05 10:41:00,17071.0,35
19348,3681,2140,-1,2011-03-06 10:48:00,14543.0,35
10429,918,2238,12,2011-08-07 14:34:00,15640.0,35
17892,2205,3333,24,2011-12-02 10:41:00,12558.0,33
16465,908,2251,12,2011-11-16 15:58:00,17602.0,35
1598,342,3119,12,2011-01-09 12:46:00,12651.0,13
15381,916,2259,1,2011-11-04 10:37:00,17348.0,35
698,1408,1603,4,2010-12-09 10:45:00,15983.0,35
1886,1304,3107,10,2011-01-17 14:40:00,14238.0,35
11371,2786,3460,25,2011-08-30 16:53:00,13183.0,35
7217,874,1688,1,2011-05-25 17:31:00,14584.0,35
5990,930,1128,12,2011-05-04 16:29:00,12540.0,30
2733,1292,2780,2,2011-02-10 15:40:00,15796.0,35
5632,3308,663,48,2011-04-21 12:34:00,14298.0,35
5089,1103,3766,12,2011-04-11 08:16:00,14286.0,35
11901,2107,2561,8,2011-09-09 15:09:00,14895.0,35
13993,1659,3093,6,2011-10-13 15:58:00,18130.0,35
9472,398,2627,12,2011-07-17 14:32:00,16168.0,35
7994,2000,1842,4,2011-06-13 12:36:00,17795.0,35
13514,2356,3841,50,2011-10-06 14:59:00,13018.0,35
1782,171,1962,10,2011-01-13 14:24:00,14215.0,35
15475,2204,3,1,2011-11-06 12:20:00,12838.0,35
7641,595,565,1,2011-06-06 14:34:00,14498.0,35
739,3056,2157,1,2010-12-09 14:15:00,15311.0,35
8634,2120,3338,8,2011-06-27 12:38:00,16033.0,35
18463,1014,2934,3,2011-12-08 15:36:00,13890.0,35
7007,1646,2401,4,2011-05-22 13:01:00,14769.0,35
5132,1891,2687,2,2011-04-11 14:11:00,17611.0,35
13890,2043,1960,1,2011-10-12 12:47:00,17841.0,35
6753,2649,3724,120,2011-05-18 10:47:00,16684.0,35
14657,1424,1215,2,2011-10-25 14:35:00,16110.0,35
5479,1473,2245,48,2011-04-18 14:27:00,16729.0,35
5072,429,2750,2,2011-04-10 13:25:00,12447.0,3
1328,1833,3316,36,2010-12-20 14:59:00,17230.0,35
11017,2038,676,10,2011-08-22 10:47:00,16201.0,35
12327,2150,2976,1,2011-09-18 15:41:00,16033.0,35
13553,2257,1689,20,2011-10-06 19:49:00,17231.0,35
6413,1739,3109,24,2011-05-11 15:07:00,12731.0,13
9027,2075,3500,6,2011-07-06 15:50:00,13418.0,35
5505,1629,3398,2,2011-04-19 10:49:00,17663.0,35
17633,2117,2986,1,2011-11-29 15:09:00,13521.0,35
14909,389,3467,240,2011-10-28 12:34:00,13694.0,35
19583,1474,272,-2,2011-03-31 12:20:00,16619.0,35
17741,1273,1989,12,2011-11-30 15:43:00,12714.0,13
22148,2333,3673,-6,2011-12-06 14:57:00,15622.0,35
5608,2776,3780,4,2011-04-20 17:37:00,17530.0,35
10179,2038,676,10,2011-08-02 09:35:00,12633.0,14
9585,1411,2583,12,2011-07-19 15:55:00,12560.0,14
5072,1513,1963,12,2011-04-10 13:25:00,12447.0,3
2333,3683,2624,2,2011-01-31 09:51:00,12720.0,14
17759,2269,994,2,2011-12-01 08:34:00,15951.0,35
18366,1415,2581,24,2011-12-07 15:43:00,12471.0,14
16052,1793,3772,1,2011-11-11 15:08:00,16368.0,35
18149,2004,800,2,2011-12-05 16:05:00,15984.0,35
12105,2892,1170,16,2011-09-13 15:41:00,13704.0,35
15746,1915,1692,24,2011-11-09 09:07:00,16759.0,35
427,1257,1956,1,2010-12-06 11:26:00,15039.0,35
17390,1433,1628,12,2011-11-27 13:03:00,16592.0,35
12426,1039,271,3,2011-09-20 12:12:00,15839.0,35
14245,1040,2825,3,2011-10-18 13:44:00,16734.0,35
780,1505,3373,8,2010-12-10 09:51:00,17696.0,35
15853,2919,3259,8,2011-11-09 17:47:00,15531.0,35
352,1114,575,1,2010-12-05 12:42:00,12748.0,35
17747,1073,3550,24,2011-11-30 16:21:00,12921.0,35
9110,1269,1987,12,2011-07-08 08:43:00,12635.0,14
4770,1845,3490,4,2011-04-01 15:37:00,15356.0,35
6541,2042,1961,20,2011-05-13 12:12:00,17139.0,35
3308,1067,2410,2,2011-02-27 11:40:00,15708.0,35
13936,3249,3716,192,2011-10-13 10:23:00,13777.0,35
1855,2863,3861,4,2011-01-16 16:23:00,17609.0,35
16756,1154,1209,1,2011-11-20 12:11:00,16464.0,35
8507,2755,725,4,2011-06-23 13:09:00,13300.0,35
13764,1520,2678,5,2011-10-10 17:12:00,14096.0,35
20182,1552,2539,-1,2011-06-06 10:57:00,15095.0,35
13144,1981,3503,1,2011-09-30 12:35:00,16729.0,35
14095,779,2202,1,2011-10-16 14:35:00,14547.0,35
14599,2711,741,36,2011-10-24 15:05:00,13165.0,35
10418,3110,223,12,2011-08-07 12:42:00,14903.0,35
14449,2855,861,32,2011-10-21 11:06:00,14967.0,35
10461,1602,1216,1,2011-08-08 13:53:00,13869.0,35
15427,2316,2063,20,2011-11-04 14:19:00,15676.0,35
10546,1255,3470,10,2011-08-10 14:26:00,12594.0,18
1673,3310,2918,216,2011-01-11 10:38:00,17428.0,35
11754,3235,1771,20,2011-09-07 12:21:00,14709.0,35
15017,2317,2059,1,2011-10-30 15:13:00,14723.0,35
2498,1530,1310,1,2011-02-02 17:06:00,17337.0,35
15945,278,2478,8,2011-11-10 16:03:00,16126.0,35
1094,1720,2175,6,2010-12-15 15:47:00,15727.0,35
3098,1553,2878,4,2011-02-21 17:35:00,16441.0,35
12766,985,2838,10,2011-09-25 15:15:00,13435.0,35
14154,1261,1769,3,2011-10-17 13:22:00,13069.0,35
6360,2787,203,12,2011-05-11 10:31:00,14920.0,35
7779,1577,3079,1,2011-06-08 13:35:00,17841.0,35
14613,281,19,24,2011-10-25 09:31:00,12928.0,35
11249,1866,2840,48,2011-08-25 15:04:00,14055.0,35
3826,1068,47,2,2011-03-11 12:11:00,13842.0,35
4347,172,1945,2,2011-03-24 12:02:00,18118.0,35
14038,509,3459,1,2011-10-14 13:06:00,16081.0,35
14446,1956,2265,24,2011-10-21 10:50:00,16153.0,35
5381,1323,2000,3,2011-04-15 14:21:00,17367.0,35
20447,3126,1579,-12,2011-07-01 15:35:00,16570.0,35
8452,2120,3338,6,2011-06-22 14:10:00,17669.0,35
2869,3236,1759,100,2011-02-15 13:19:00,15311.0,35
9639,1558,3844,25,2011-07-20 14:39:00,17511.0,35
17661,2304,3586,3,2011-11-30 08:17:00,16295.0,35
5822,1330,1585,6,2011-04-28 12:55:00,15952.0,35
15495,2185,2945,16,2011-11-06 13:11:00,12638.0,31
17031,1921,2974,2,2011-11-22 16:06:00,17590.0,35
11514,1084,865,324,2011-09-02 11:53:00,18102.0,35
6823,376,2292,8,2011-05-19 09:47:00,13627.0,35
3563,757,2713,1,2011-03-04 13:58:00,14670.0,35
12482,421,2377,12,2011-09-21 11:10:00,16493.0,35
9721,872,2113,12,2011-07-22 10:23:00,15829.0,35
6437,1287,12,144,2011-05-12 10:13:00,14646.0,23
3455,1752,18,24,2011-03-02 12:03:00,17048.0,35
13070,1040,2825,3,2011-09-29 15:25:00,12458.0,32
15568,2374,1099,12,2011-11-07 11:31:00,13139.0,35
8467,682,1970,12,2011-06-22 15:50:00,14364.0,35
12679,1684,1555,2,2011-09-23 13:11:00,14546.0,35
15076,1713,1561,8,2011-10-31 13:35:00,15044.0,35
12326,2046,1629,36,2011-09-18 15:32:00,14769.0,35
7582,281,19,3,2011-06-05 15:19:00,14659.0,35
4683,510,3457,3,2011-03-31 13:49:00,17071.0,35
1752,1470,2263,3,2011-01-12 16:57:00,17364.0,35
15408,1601,2616,1,2011-11-04 12:45:00,18022.0,35
276,2524,511,1,2010-12-03 12:24:00,14083.0,35
8146,1466,2392,36,2011-06-16 11:38:00,14321.0,35
9452,1042,740,1,2011-07-17 12:26:00,17571.0,35
18445,1391,1976,2,2011-12-08 13:50:00,13521.0,35
15505,2119,2972,4,2011-11-06 13:53:00,16033.0,35
12270,1806,1737,12,2011-09-16 11:48:00,16108.0,35
12347,971,375,2,2011-09-19 11:02:00,14159.0,35
10890,708,2766,2,2011-08-18 16:24:00,15867.0,35
2865,1012,1358,4,2011-02-15 12:56:00,14176.0,35
20390,1066,1176,-2,2011-06-26 15:47:00,17731.0,35
17399,506,779,2,2011-11-27 13:49:00,14547.0,35
17875,3249,3716,1,2011-12-01 19:54:00,17566.0,35
7007,657,2816,5,2011-05-22 13:01:00,14769.0,35
8694,2120,3338,3,2011-06-28 15:47:00,16200.0,35
2973,1628,2646,12,2011-02-17 12:42:00,15601.0,35
17450,823,731,6,2011-11-28 11:27:00,16364.0,35
385,3468,957,1,2010-12-05 15:12:00,15889.0,35
98,1024,2168,3,2010-12-01 15:40:00,16539.0,35
5604,2614,2469,8,2011-04-20 15:44:00,14334.0,35
884,1498,3060,1,2010-12-12 14:21:00,15454.0,35
10127,1125,1382,1,2011-07-31 15:24:00,17841.0,35
10038,1482,2717,2,2011-07-29 09:57:00,16147.0,35
15621,757,2713,32,2011-11-07 16:17:00,16779.0,35
6352,3140,109,24,2011-05-11 09:28:00,17164.0,35
16770,1207,2891,1,2011-11-20 12:36:00,14159.0,35
844,1833,3316,48,2010-12-10 15:56:00,14062.0,35
10820,3107,194,288,2011-08-17 14:02:00,18073.0,35
18194,473,2813,12,2011-12-06 11:06:00,14547.0,35
10323,1919,2721,2,2011-08-04 15:55:00,16531.0,35
15689,163,1766,2,2011-11-08 13:11:00,15356.0,35
14266,2201,3796,1,2011-10-18 17:04:00,17576.0,35
14511,1421,2108,1,2011-10-23 13:49:00,16686.0,35
12776,1543,1024,2,2011-09-25 16:06:00,15214.0,35
10324,648,3792,6,2011-08-04 16:07:00,15205.0,35
4117,401,2592,12,2011-03-20 10:13:00,13593.0,35
12713,1017,1679,24,2011-09-25 11:36:00,14135.0,35
16129,2131,3099,6,2011-11-13 14:53:00,16726.0,35
6347,3249,3716,4,2011-05-10 16:00:00,14462.0,35
400,1014,2934,3,2010-12-05 16:24:00,13174.0,35
13419,2177,1677,4,2011-10-05 14:53:00,13709.0,35
18396,1292,2780,2,2011-12-08 10:33:00,13436.0,35
13541,1579,143,4,2011-10-06 17:08:00,15300.0,35
16395,389,3467,1,2011-11-16 11:46:00,17841.0,35
17075,290,23,36,2011-11-23 10:36:00,13408.0,35
5408,1296,1141,2,2011-04-17 12:38:00,12748.0,35
17721,1929,3595,12,2011-11-30 14:03:00,15060.0,35
17251,2800,1982,5,2011-11-24 14:40:00,17364.0,35
6625,2106,1023,2,2011-05-16 10:48:00,16496.0,35
888,1429,1205,1,2010-12-12 16:05:00,17618.0,35
6259,1280,1782,10,2011-05-09 14:40:00,13999.0,35
5445,2590,211,1,2011-04-18 11:13:00,13113.0,35
9311,1325,2145,6,2011-07-13 13:20:00,13149.0,35
14021,1425,1213,12,2011-10-14 11:42:00,13213.0,35
18147,577,28,1,2011-12-05 16:03:00,13230.0,35
6774,705,2770,12,2011-05-18 12:46:00,16814.0,35
13460,2155,1726,12,2011-10-06 10:48:00,14911.0,10
14267,2044,3727,2,2011-10-18 17:10:00,14381.0,35
18446,2262,3344,1,2011-12-08 13:59:00,13263.0,35
6181,1023,3688,2,2011-05-08 12:42:00,15704.0,35
13672,2746,2806,5,2011-10-09 15:40:00,16380.0,35
9057,1416,2585,12,2011-07-07 12:32:00,12362.0,3
16405,1712,1557,1,2011-11-16 12:08:00,16916.0,35
15122,395,3868,5,2011-11-01 11:31:00,13268.0,35
11171,757,2713,6,2011-08-24 13:57:00,13411.0,35
17021,1466,2392,36,2011-11-22 15:07:00,18249.0,35
13047,2040,1947,10,2011-09-29 13:21:00,13647.0,35
9145,2599,2355,4,2011-07-08 15:16:00,16398.0,35
16915,1430,2851,5,2011-11-21 16:54:00,17757.0,35
6696,771,1654,6,2011-05-17 11:28:00,15093.0,35
13212,2844,2880,48,2011-10-03 10:08:00,17924.0,35
17101,2778,3764,2,2011-11-23 12:05:00,14527.0,35
14820,2089,3026,1,2011-10-27 13:59:00,13263.0,35
7802,2038,676,10,2011-06-08 16:34:00,13875.0,35
17524,2026,556,3,2011-11-28 15:54:00,14096.0,35
4986,3337,3511,2,2011-04-07 18:09:00,14395.0,35
10923,644,2715,2,2011-08-19 11:15:00,14606.0,35
11990,2017,3461,48,2011-09-12 09:39:00,15980.0,35
5991,2040,1947,1,2011-05-04 16:36:00,16767.0,35
16024,2573,3281,2,2011-11-11 12:28:00,16386.0,35
17300,1055,1609,1,2011-11-25 09:36:00,17302.0,35
14013,1916,1046,20,2011-10-14 10:47:00,15498.0,35
16242,2092,3028,7,2011-11-14 15:27:00,14096.0,35
17042,2849,3008,1,2011-11-22 16:47:00,16376.0,35
14334,1843,3484,2,2011-10-19 15:08:00,15006.0,35
1773,46,3831,25,2011-01-13 12:03:00,13093.0,35
9973,1234,679,7,2011-07-28 11:29:00,15861.0,35
8122,2060,1223,24,2011-06-15 16:05:00,17716.0,35
10455,2086,701,4,2011-08-08 12:36:00,14415.0,35
14198,170,1953,10,2011-10-18 09:15:00,16458.0,35
